,dim,seed,model,accuracy
351,2,40,LorentzDT,0.01854845087258363
352,2,40,LorentzRF,0.01868627532797037
353,2,40,KleinDT,0.0192324350847758
354,2,40,KleinRF,0.013597677159052926
355,2,40,HyperDT,0.021400062125481276
356,2,40,HyperRF,0.016850934073600093
357,2,40,XGBoost,0.01290178047456419
358,2,40,HyperCO2,0.023352416935834796
359,2,40,HyperHHC,0.0853993845671987
360,2,41,LorentzDT,0.019220735232521116
361,2,41,LorentzRF,0.019774113731647815
362,2,41,KleinDT,0.022688760166342675
363,2,41,KleinRF,0.0225872634904451
364,2,41,HyperDT,0.022688760166342675
365,2,41,HyperRF,0.020324458098581792
366,2,41,XGBoost,0.016185274662769474
367,2,41,HyperCO2,0.030833607310105392
368,2,41,HyperHHC,0.07556624584583024
369,2,42,LorentzDT,0.0368826810797163
370,2,42,LorentzRF,0.03246047260457465
371,2,42,KleinDT,0.0333118676256673
372,2,42,KleinRF,0.030424557632716488
373,2,42,HyperDT,0.0333118676256673
374,2,42,HyperRF,0.029522151713066744
375,2,42,XGBoost,0.025892200133753027
376,2,42,HyperCO2,0.036606974433370104
377,2,42,HyperHHC,0.18070648405121312
378,2,43,LorentzDT,0.07827283444889742
379,2,43,LorentzRF,0.06751117323240799
380,2,43,KleinDT,0.06495083767411275
381,2,43,KleinRF,0.06056373572330106
382,2,43,HyperDT,0.06495083767411274
383,2,43,HyperRF,0.06279158540547476
384,2,43,XGBoost,0.05017100143680295
385,2,43,HyperCO2,0.07629157642382023
386,2,43,HyperHHC,0.23349342366747805
387,2,44,LorentzDT,0.016642817810996028
388,2,44,LorentzRF,0.013484535845920166
389,2,44,KleinDT,0.01572308467386892
390,2,44,KleinRF,0.012654216160348166
391,2,44,HyperDT,0.01572308467386892
392,2,44,HyperRF,0.013136598471887449
393,2,44,XGBoost,0.012830538005478271
394,2,44,HyperCO2,0.017252418112537034
395,2,44,HyperHHC,0.036667392122049954
396,2,45,LorentzDT,0.006510968601439013
397,2,45,LorentzRF,0.0057292636682950895
398,2,45,KleinDT,0.0074020265537281535
399,2,45,KleinRF,0.007363781507758913
400,2,45,HyperDT,0.007402026553728156
401,2,45,HyperRF,0.007253739739249993
402,2,45,XGBoost,0.005568715271155339
403,2,45,HyperCO2,0.009580953381321436
404,2,45,HyperHHC,0.1654918171048382
405,2,46,LorentzDT,0.04877494297579181
406,2,46,LorentzRF,0.04175518113175438
407,2,46,KleinDT,0.037969402285628284
408,2,46,KleinRF,0.03817627274152668
409,2,46,HyperDT,0.037969402285628284
410,2,46,HyperRF,0.03810064953859177
411,2,46,XGBoost,0.04004582285392727
412,2,46,HyperCO2,0.05264524849705143
413,2,46,HyperHHC,0.11990363336515014
414,2,47,LorentzDT,0.023320934134609398
415,2,47,LorentzRF,0.02160100718799949
416,2,47,KleinDT,0.02338261344078917
417,2,47,KleinRF,0.021016534090610595
418,2,47,HyperDT,0.023382613440789176
419,2,47,HyperRF,0.02020937373260647
420,2,47,XGBoost,0.021459679624205193
421,2,47,HyperCO2,0.02279257051305734
422,2,47,HyperHHC,0.07383267923330851
423,2,48,LorentzDT,0.021390742309055657
424,2,48,LorentzRF,0.01907179373254342
425,2,48,KleinDT,0.019163975153057608
426,2,48,KleinRF,0.019191820243787818
427,2,48,HyperDT,0.0191639751530576
428,2,48,HyperRF,0.019092667860784483
429,2,48,HyperCO2,0.018102525266652368
430,2,48,HyperHHC,0.12440103901103211
431,2,49,LorentzDT,0.006777417374896868
432,2,49,LorentzRF,0.007564026639598649
433,2,49,KleinDT,0.004957599682011227
434,2,49,KleinRF,0.005055777040471598
435,2,49,HyperDT,0.004957599682011228
436,2,49,HyperRF,0.004853348615807985
437,2,49,XGBoost,0.004090724109741102
438,2,49,HyperCO2,0.006807959238834753
439,2,49,HyperHHC,0.2011887084033695
440,2,50,LorentzDT,0.04588841796793379
441,2,50,LorentzRF,0.043449748751101025
442,2,50,KleinDT,0.04711762955091421
443,2,50,KleinRF,0.043140130740703435
444,2,50,HyperDT,0.04711762955091421
445,2,50,HyperRF,0.04527315052230108
446,2,50,XGBoost,0.04146356880781738
447,2,50,HyperCO2,0.04579107997661835
448,2,50,HyperHHC,0.11028287719176325
449,2,51,LorentzDT,0.0019534220910041077
450,2,51,LorentzRF,0.0015210254388547467
451,2,51,KleinDT,0.0021601613076289083
452,2,51,KleinRF,0.0018238772493808907
453,2,51,HyperDT,0.0021601613076289087
454,2,51,HyperRF,0.0019971746389674193
455,2,51,XGBoost,0.00136750854365774
456,2,51,HyperCO2,0.004241568576806243
457,2,51,HyperHHC,0.2071177562817265
458,2,52,LorentzDT,0.08570986104549118
459,2,52,LorentzRF,0.07571070560042936
460,2,52,KleinDT,0.06303522397329843
461,2,52,KleinRF,0.057394243898171535
462,2,52,HyperDT,0.06303522397329843
463,2,52,HyperRF,0.05625908204595124
464,2,52,XGBoost,0.046170611646986943
465,2,52,HyperCO2,0.0682726753594757
466,2,52,HyperHHC,0.10890693917762938
467,2,53,LorentzDT,0.0034304487549472865
468,2,53,LorentzRF,0.0023370717472715585
469,2,53,KleinDT,0.0053142838563621985
470,2,53,KleinRF,0.0043973051012535114
471,2,53,HyperDT,0.0053142838563621985
472,2,53,HyperRF,0.004265771133769671
473,2,53,XGBoost,0.0028527334305471657
474,2,53,HyperCO2,0.0060568194340149106
475,2,53,HyperHHC,0.1594581748269037
476,2,54,LorentzDT,0.008647483651655635
477,2,54,LorentzRF,0.009278511649963357
478,2,54,KleinDT,0.008704658193575679
479,2,54,KleinRF,0.007848194138239445
480,2,54,HyperDT,0.008704658193575687
481,2,54,HyperRF,0.008278084609908783
482,2,54,XGBoost,0.006532683732978492
483,2,54,HyperCO2,0.012316297618927155
484,2,54,HyperHHC,0.07212510303827303
485,2,55,LorentzDT,0.009568876651239153
486,2,55,LorentzRF,0.007891926823751545
487,2,55,KleinDT,0.0120341571666812
488,2,55,KleinRF,0.008589940834230496
489,2,55,HyperDT,0.0120341571666812
490,2,55,HyperRF,0.008439684539935592
491,2,55,XGBoost,0.008234511209778922
492,2,55,HyperCO2,0.011755000944419901
493,2,55,HyperHHC,0.09118878326299346
494,2,56,LorentzDT,0.06547339222353273
495,2,56,LorentzRF,0.06536924274764062
496,2,56,KleinDT,0.05163401346152969
497,2,56,KleinRF,0.05438380660041373
498,2,56,HyperDT,0.05163401346152969
499,2,56,HyperRF,0.05161662878532624
500,2,56,XGBoost,0.05266479832982536
501,2,56,HyperCO2,0.06614438282012645
502,2,56,HyperHHC,0.13037540191809885
503,2,57,LorentzDT,0.050851100737480205
504,2,57,LorentzRF,0.04912226958697393
505,2,57,KleinDT,0.05322702151528916
506,2,57,KleinRF,0.052504062008478375
507,2,57,HyperDT,0.05322702151528916
508,2,57,HyperRF,0.05084816569772732
509,2,57,HyperCO2,0.05062902859328073
510,2,57,HyperHHC,0.15267651189861073
511,2,58,LorentzDT,0.046500724495353654
512,2,58,LorentzRF,0.045175689297997826
513,2,58,KleinDT,0.045768506179549216
514,2,58,KleinRF,0.04172975735436632
515,2,58,HyperDT,0.045768506179549195
516,2,58,HyperRF,0.04132641302780421
517,2,58,XGBoost,0.03807325097525505
518,2,58,HyperCO2,0.04126250872036092
519,2,58,HyperHHC,0.18032064179713672
520,2,59,LorentzDT,0.013853487605942946
521,2,59,LorentzRF,0.012024970719107884
522,2,59,KleinDT,0.01877062267716555
523,2,59,KleinRF,0.017410985709320127
524,2,59,HyperDT,0.01877062267716556
525,2,59,HyperRF,0.0167836485851282
526,2,59,XGBoost,0.01101594491450606
527,2,59,HyperCO2,0.014059950744497555
528,2,59,HyperHHC,0.032411106325755605
529,2,60,LorentzDT,0.007524263867390075
530,2,60,LorentzRF,0.00713830985854804
531,2,60,KleinDT,0.008511115876582525
532,2,60,KleinRF,0.007547285508632985
533,2,60,HyperDT,0.008511115876582525
534,2,60,HyperRF,0.0073919542811502655
535,2,60,XGBoost,0.007062344490791252
536,2,60,HyperCO2,0.007632817129613476
537,2,60,HyperHHC,0.10706843592190893
538,2,61,LorentzDT,0.09544246781081923
539,2,61,LorentzRF,0.09135063502077091
540,2,61,KleinDT,0.09343737701781796
541,2,61,KleinRF,0.08605524455520527
542,2,61,HyperDT,0.09343737701781794
543,2,61,HyperRF,0.08520938949637663
544,2,61,XGBoost,0.06925784718518833
545,2,61,HyperCO2,0.09562568896069117
546,2,61,HyperHHC,0.12247027765315259
547,2,62,LorentzDT,0.026214342040423177
548,2,62,LorentzRF,0.024215384164797838
549,2,62,KleinDT,0.023439540463552153
550,2,62,KleinRF,0.020517357606284557
551,2,62,HyperDT,0.02343954046355215
552,2,62,HyperRF,0.021403959102070824
553,2,62,XGBoost,0.018208819582077304
554,2,62,HyperCO2,0.03386017900502881
555,2,62,HyperHHC,0.07825697972367528
556,2,63,LorentzDT,0.006803993813636467
557,2,63,LorentzRF,0.004333080896843243
558,2,63,KleinDT,0.005079474178264638
559,2,63,KleinRF,0.003943083685262661
560,2,63,HyperDT,0.0050794741782646405
561,2,63,HyperRF,0.004079752735390851
562,2,63,XGBoost,0.0026144079307158364
563,2,63,HyperCO2,0.004983409913661304
564,2,63,HyperHHC,0.13454385612358574
565,2,64,LorentzDT,0.008776815989838158
566,2,64,LorentzRF,0.007411635603199423
567,2,64,KleinDT,0.008913854989291075
568,2,64,KleinRF,0.007620534295414767
569,2,64,HyperDT,0.008913854989291077
570,2,64,HyperRF,0.007638431529155582
571,2,64,XGBoost,0.004620063949801592
572,2,64,HyperCO2,0.007804327134465066
573,2,64,HyperHHC,0.16232220664685293
574,2,65,LorentzDT,0.009860200392570974
575,2,65,LorentzRF,0.00877657198467108
576,2,65,KleinDT,0.009546597936597413
577,2,65,KleinRF,0.008894477751311261
578,2,65,HyperDT,0.009546597936597408
579,2,65,HyperRF,0.00878635115666099
580,2,65,XGBoost,0.007368170835261515
581,2,65,HyperCO2,0.00973465063565447
582,2,65,HyperHHC,0.17724111960940092
583,2,66,LorentzDT,0.009269970173558966
584,2,66,LorentzRF,0.007885145360866198
585,2,66,KleinDT,0.008276737239556296
586,2,66,KleinRF,0.006885093718114066
587,2,66,HyperDT,0.008276737239556296
588,2,66,HyperRF,0.007098398419296573
589,2,66,XGBoost,0.0054895521737728424
590,2,66,HyperCO2,0.013986024831891097
591,2,66,HyperHHC,0.1425948403710297
592,2,67,LorentzDT,0.004715231911701864
593,2,67,LorentzRF,0.003988938863070288
594,2,67,KleinDT,0.005118078538722877
595,2,67,KleinRF,0.0041746737276941
596,2,67,HyperDT,0.00511807853872287
597,2,67,HyperRF,0.004137820653853038
598,2,67,XGBoost,0.0029232881896491024
599,2,67,HyperCO2,0.00642623475090578
600,2,67,HyperHHC,0.15388292899380082
601,2,68,LorentzDT,0.01553969074039983
602,2,68,LorentzRF,0.014923633696624736
603,2,68,KleinDT,0.018807171145925367
604,2,68,KleinRF,0.017289345557717373
605,2,68,HyperDT,0.018807171145925367
606,2,68,HyperRF,0.01668408803333841
607,2,68,XGBoost,0.015466172800348359
608,2,68,HyperCO2,0.021250794008847183
609,2,68,HyperHHC,0.11318074840923284
610,2,69,LorentzDT,0.004806327440214766
611,2,69,LorentzRF,0.003549857912568615
612,2,69,KleinDT,0.004964578703986494
613,2,69,KleinRF,0.0043021747231038006
614,2,69,HyperDT,0.004964578703986494
615,2,69,HyperRF,0.004084386680304485
616,2,69,XGBoost,0.003309507872157801
617,2,69,HyperCO2,0.005379565150038442
618,2,69,HyperHHC,0.16151142255277684
619,2,70,LorentzDT,0.03451308281507859
620,2,70,LorentzRF,0.031707287405147964
621,2,70,KleinDT,0.035949607808610985
622,2,70,KleinRF,0.034515446429263366
623,2,70,HyperDT,0.035949607808610985
624,2,70,HyperRF,0.034811888999340075
625,2,70,HyperCO2,0.037181527110243924
626,2,70,HyperHHC,0.2076159585079494
627,2,71,LorentzDT,0.061220168844746986
628,2,71,LorentzRF,0.04217102093179395
629,2,71,KleinDT,0.02554545332279396
630,2,71,KleinRF,0.02451099084195103
631,2,71,HyperDT,0.02554545332279396
632,2,71,HyperRF,0.02373481927361991
633,2,71,XGBoost,0.010356208351563931
634,2,71,HyperCO2,0.023780272891347466
635,2,71,HyperHHC,0.04589373361417615
636,2,72,LorentzDT,0.049712200373268144
637,2,72,LorentzRF,0.050963940592071426
638,2,72,KleinDT,0.052714549317206545
639,2,72,KleinRF,0.050660133583586245
640,2,72,HyperDT,0.052714549317206545
641,2,72,HyperRF,0.048439685429482474
642,2,72,HyperCO2,0.06232990888126097
643,2,72,HyperHHC,0.12887265810883197
644,2,73,LorentzDT,0.04460837921795787
645,2,73,LorentzRF,0.03855839231052767
646,2,73,KleinDT,0.019112746055153472
647,2,73,KleinRF,0.020010130388117463
648,2,73,HyperDT,0.019112746055153472
